Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
First Test Suite,Chrome 116.0.0.0,,,2023-09-20 15:36:52,2023-09-20 15:46:40,9m - 47.829s,FAILED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-20 15:36:52,2023-09-20 15:37:07,14.650s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:36:53,2023-09-20 15:36:55,2.876s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:36:55,2023-09-20 15:37:01,6.003s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-20 15:37:01,2023-09-20 15:37:02,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-20 15:37:02,2023-09-20 15:37:04,1.127s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-20 15:37:04,2023-09-20 15:37:04,0.681s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-20 15:37:04,2023-09-20 15:37:05,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-20 15:37:05,2023-09-20 15:37:06,1.039s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:37:06,2023-09-20 15:37:07,0.798s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-20 15:37:07,2023-09-20 15:38:27,1m - 20.350s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:37:07,2023-09-20 15:37:09,1.454s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:37:09,2023-09-20 15:37:09,0.186s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:37:09,2023-09-20 15:37:15,5.813s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-20 15:37:15,2023-09-20 15:37:15,0.551s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:37:15,2023-09-20 15:37:16,0.362s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-20 15:37:16,2023-09-20 15:37:16,0.833s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:37:16,2023-09-20 15:37:23,6.393s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:37:23,2023-09-20 15:37:55,31.877s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-20 15:37:55,2023-09-20 15:38:26,31.653s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:38:26,2023-09-20 15:38:27,0.816s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-20 15:38:27,2023-09-20 15:38:51,23.522s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:38:28,2023-09-20 15:38:29,1.421s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:38:29,2023-09-20 15:38:29,0.157s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:38:29,2023-09-20 15:38:36,6.397s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""www.gmail.com"")",Chrome 116.0.0.0,,,2023-09-20 15:38:36,2023-09-20 15:38:37,1.086s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:38:37,2023-09-20 15:38:38,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_www.gmail.com - Google Search/h3_Email - Gmail - Google""))",Chrome 116.0.0.0,,,2023-09-20 15:38:38,2023-09-20 15:38:49,11.382s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Gmail Private and secure email at no c_d3ebd8/span_Create an account""))",Chrome 116.0.0.0,,,2023-09-20 15:38:49,2023-09-20 15:38:50,0.487s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:38:50,2023-09-20 15:38:51,0.794s,PASSED
,,,,,,,
Test Cases/Part1/TestCase04,Chrome 116.0.0.0,,,2023-09-20 15:38:51,2023-09-20 15:39:07,16.561s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:38:51,2023-09-20 15:38:53,1.409s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:38:53,2023-09-20 15:38:58,5.301s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""facebook.com"")",Chrome 116.0.0.0,,,2023-09-20 15:38:58,2023-09-20 15:38:59,0.953s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:38:59,2023-09-20 15:39:00,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_facebook.com - Google Search/h3_Facebook - log in or sign up""))",Chrome 116.0.0.0,,,2023-09-20 15:39:00,2023-09-20 15:39:07,6.212s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:39:07,2023-09-20 15:39:07,0.752s,PASSED
,,,,,,,
Test Cases/Part1/TestCase05,Chrome 116.0.0.0,,,2023-09-20 15:39:07,2023-09-20 15:39:40,32.944s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:39:08,2023-09-20 15:39:09,1.422s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:39:09,2023-09-20 15:39:09,0.170s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:39:09,2023-09-20 15:39:15,5.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""hackerrank"")",Chrome 116.0.0.0,,,2023-09-20 15:39:15,2023-09-20 15:39:16,1.006s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:39:16,2023-09-20 15:39:17,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_hackerrank - Google Search/h3_HackerRank - Online Coding Tests and Tec_2dee1e""))",Chrome 116.0.0.0,,,2023-09-20 15:39:17,2023-09-20 15:39:37,19.789s,PASSED
"rightClick(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-20 15:39:37,2023-09-20 15:39:39,1.584s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-20 15:39:39,2023-09-20 15:39:39,0.520s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:39:39,2023-09-20 15:39:40,0.846s,PASSED
,,,,,,,
Test Cases/Part1/TestCase06,Chrome 116.0.0.0,,,2023-09-20 15:39:40,2023-09-20 15:40:19,38.984s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:39:41,2023-09-20 15:39:42,1.363s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:39:42,2023-09-20 15:39:42,0.130s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:39:42,2023-09-20 15:39:48,5.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""katalon"")",Chrome 116.0.0.0,,,2023-09-20 15:39:48,2023-09-20 15:39:49,0.971s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:39:49,2023-09-20 15:39:50,1.462s,PASSED
"click(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Studio - 1 Software Testing Tool""))",Chrome 116.0.0.0,,,2023-09-20 15:39:50,2023-09-20 15:40:15,24.646s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 116.0.0.0,,,2023-09-20 15:40:15,2023-09-20 15:40:16,1.103s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/a_Start free trial""), 0)",Chrome 116.0.0.0,,,2023-09-20 15:40:16,2023-09-20 15:40:18,2.462s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:40:18,2023-09-20 15:40:19,0.865s,PASSED
,,,,,,,
Test Cases/Part1/TestCase07,Chrome 116.0.0.0,,,2023-09-20 15:40:19,2023-09-20 15:40:29,9.745s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:40:20,2023-09-20 15:40:21,1.457s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:40:21,2023-09-20 15:40:21,0.147s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-20 15:40:21,2023-09-20 15:40:26,4.790s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""eulers"")",Chrome 116.0.0.0,,,2023-09-20 15:40:26,2023-09-20 15:40:27,1.046s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-20 15:40:27,2023-09-20 15:40:28,1.147s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:40:28,2023-09-20 15:40:29,0.757s,PASSED
,,,,,,,
Test Cases/Part1/TestCase08,Chrome 116.0.0.0,,,2023-09-20 15:40:29,2023-09-20 15:40:37,7.809s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:40:29,2023-09-20 15:40:31,1.397s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:40:31,2023-09-20 15:40:31,0.134s,PASSED
"navigateToUrl(""https://projecteuler.net/"")",Chrome 116.0.0.0,,,2023-09-20 15:40:31,2023-09-20 15:40:33,1.738s,PASSED
"click(findTestObject(""Object Repository/Page_About - Project Euler/a_Sign In""))",Chrome 116.0.0.0,,,2023-09-20 15:40:33,2023-09-20 15:40:36,3.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Sign In - Project Euler/input_Remember Me_sign_in""))",Chrome 116.0.0.0,,,2023-09-20 15:40:36,2023-09-20 15:40:36,0.421s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-20 15:40:36,2023-09-20 15:40:37,0.708s,PASSED
,,,,,,,
Test Cases/Part1/TestCase09,Chrome 116.0.0.0,,,2023-09-20 15:40:37,2023-09-20 15:40:43,6.231s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-20 15:40:37,2023-09-20 15:40:39,1.411s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-20 15:40:39,2023-09-20 15:40:39,0.185s,PASSED
