Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Second Test Suite,Chrome 116.0.0.0,,,2023-09-25 16:19:10,2023-09-25 16:21:31,2m - 20.978s,PASSED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-25 16:19:11,2023-09-25 16:19:23,11.877s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 16:19:11,2023-09-25 16:19:13,2.618s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 16:19:13,2023-09-25 16:19:19,5.545s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-25 16:19:19,2023-09-25 16:19:19,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-25 16:19:19,2023-09-25 16:19:20,0.676s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 16:19:20,2023-09-25 16:19:21,0.423s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 16:19:21,2023-09-25 16:19:21,0.334s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-25 16:19:21,2023-09-25 16:19:22,0.848s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 16:19:22,2023-09-25 16:19:23,0.725s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-25 16:19:23,2023-09-25 16:19:40,17.608s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 16:19:23,2023-09-25 16:19:24,1.295s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 16:19:24,2023-09-25 16:19:24,0.146s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 16:19:24,2023-09-25 16:19:32,7.435s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-25 16:19:32,2023-09-25 16:19:32,0.439s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-25 16:19:32,2023-09-25 16:19:32,0.363s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-25 16:19:32,2023-09-25 16:19:33,0.691s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 16:19:33,2023-09-25 16:19:34,1.366s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-25 16:19:34,2023-09-25 16:19:39,4.641s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-25 16:19:39,2023-09-25 16:19:39,0.361s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 16:19:39,2023-09-25 16:19:40,0.720s,PASSED
,,,,,,,
